timestamp,service,severity,event_code,message,suspected_rca,incident_id
2026-07-20T08:00:00,inventory-service,ERROR,INVENTORY_SYNC,Kafka consumer lag exceeded threshold,Kafka broker overload,INC-1000
2026-07-20T08:03:00,order-service,ERROR,ORDER_FAILURE,Order creation transaction rolled back,Deadlock in database transaction,INC-1000
2026-07-20T08:06:00,auth-service,CRITICAL,AUTH_TOKEN_FAIL,JWT signature validation failed,Expired signing certificate,INC-1000
2026-07-20T08:09:00,order-service,ERROR,ORDER_FAILURE,Order creation transaction rolled back,Deadlock in database transaction,INC-1000
2026-07-20T08:12:00,order-service,CRITICAL,ORDER_FAILURE,Order creation transaction rolled back,Deadlock in database transaction,INC-1000
2026-07-20T08:15:00,auth-service,ERROR,AUTH_TOKEN_FAIL,JWT signature validation failed,Expired signing certificate,INC-1000
2026-07-20T08:18:00,auth-service,ERROR,AUTH_TOKEN_FAIL,JWT signature validation failed,Expired signing certificate,INC-1000
2026-07-20T08:21:00,api-gateway,ERROR,HIGH_LATENCY,Upstream response timeout,Network congestion,INC-1000
2026-07-20T08:24:00,api-gateway,WARN,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T08:27:00,auth-service,WARN,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T08:30:00,auth-service,INFO,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T08:33:00,payment-service,INFO,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T08:36:00,api-gateway,INFO,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T08:39:00,order-service,WARN,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T08:42:00,auth-service,WARN,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T08:45:00,inventory-service,INFO,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T08:48:00,order-service,INFO,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T08:51:00,auth-service,INFO,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T08:54:00,auth-service,INFO,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T08:57:00,payment-service,INFO,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T09:00:00,api-gateway,WARN,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T09:03:00,inventory-service,INFO,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T09:06:00,payment-service,INFO,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T09:09:00,payment-service,INFO,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T09:12:00,order-service,INFO,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T09:15:00,payment-service,INFO,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T09:18:00,inventory-service,WARN,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T09:21:00,api-gateway,WARN,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T09:24:00,api-gateway,WARN,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T09:27:00,order-service,INFO,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T09:30:00,api-gateway,WARN,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T09:33:00,api-gateway,WARN,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T09:36:00,payment-service,WARN,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T09:39:00,api-gateway,WARN,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T09:42:00,auth-service,INFO,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T09:45:00,auth-service,WARN,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T09:48:00,inventory-service,WARN,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T09:51:00,order-service,WARN,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T09:54:00,api-gateway,INFO,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T09:57:00,api-gateway,WARN,NORMAL_OP,Service operating normally,None,INC-1000
2026-07-20T10:00:00,order-service,ERROR,ORDER_FAILURE,Order creation transaction rolled back,Deadlock in database transaction,INC-1001
2026-07-20T10:03:00,api-gateway,CRITICAL,HIGH_LATENCY,Upstream response timeout,Network congestion,INC-1001
2026-07-20T10:06:00,order-service,CRITICAL,ORDER_FAILURE,Order creation transaction rolled back,Deadlock in database transaction,INC-1001
2026-07-20T10:09:00,auth-service,CRITICAL,AUTH_TOKEN_FAIL,JWT signature validation failed,Expired signing certificate,INC-1001
2026-07-20T10:12:00,auth-service,ERROR,AUTH_TOKEN_FAIL,JWT signature validation failed,Expired signing certificate,INC-1001
2026-07-20T10:15:00,auth-service,CRITICAL,AUTH_TOKEN_FAIL,JWT signature validation failed,Expired signing certificate,INC-1001
